StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:54:00.156	0.6646	-0.3052	0.1299	-16.2964	8.6060	36.6211	-58.0902	-64.8029	-58.5461	37.46
0x50	 22:54:00.166	0.6646	-0.3052	0.1299	-16.2964	8.6060	36.6211	-58.5956	-64.4403	-58.2660	37.46
0x50	 22:54:00.176	0.6499	-0.3286	0.1260	-18.0054	7.4463	42.3584	-59.1998	-64.0118	-57.8979	37.45
0x50	 22:54:00.187	0.6499	-0.3286	0.1260	-18.0054	7.4463	42.3584	-59.7876	-63.5944	-57.5519	37.45
0x50	 22:54:00.196	0.6938	-0.3491	0.1489	-20.1416	7.0801	48.8892	-60.4248	-63.1165	-57.1344	37.47
0x50	 22:54:00.206	0.6938	-0.3491	0.1489	-20.1416	7.0801	48.8892	-61.0400	-62.6440	-56.7389	37.47
0x50	 22:54:00.216	0.7036	-0.3516	0.1406	-21.2402	10.8643	54.6875	-61.6498	-62.1057	-56.3654	37.46
0x50	 22:54:00.227	0.7036	-0.3516	0.1406	-21.2402	10.8643	54.6875	-62.2321	-61.5784	-56.0193	37.46
0x50	 22:54:00.237	0.7017	-0.3979	0.1499	-22.9492	14.4043	56.8237	-62.7814	-60.9851	-55.7281	37.46
0x50	 22:54:00.247	0.7017	-0.3979	0.1499	-22.9492	14.4043	56.8237	-63.3087	-60.3973	-55.4590	37.46
0x50	 22:54:00.257	0.7080	-0.4307	0.1855	-26.3062	16.3574	60.2417	-63.8196	-59.7546	-55.2063	37.45
0x50	 22:54:00.267	0.7080	-0.4307	0.1855	-26.3062	16.3574	60.2417	-64.3140	-59.1119	-54.9701	37.45
0x50	 22:54:00.277	0.6826	-0.4526	0.1885	-28.6255	15.0146	64.5142	-64.8633	-58.4253	-54.6899	37.47
0x50	 22:54:00.287	0.6826	-0.4526	0.1885	-28.6255	15.0146	64.5142	-65.3961	-57.7441	-54.4263	37.47
0x50	 22:54:00.320	0.6816	-0.5083	0.1812	-29.4800	13.6719	67.6270	-65.9839	-57.0190	-54.1296	37.46
0x50	 22:54:00.320	0.6816	-0.5083	0.1812	-29.4800	13.6719	67.6270	-66.5497	-56.2994	-53.8550	37.46
0x50	 22:54:00.320	0.7056	-0.5386	0.2124	-30.9448	15.3198	74.0356	-67.1045	-55.5084	-53.5748	37.45
0x50	 22:54:00.327	0.7056	-0.5386	0.2124	-30.9448	15.3198	74.0356	-67.6373	-54.7229	-53.3167	37.45
0x50	 22:54:00.337	0.6890	-0.5601	0.2217	-30.7007	9.5215	78.6133	-68.2416	-53.9099	-52.9486	37.47
0x50	 22:54:00.347	0.6890	-0.5601	0.2217	-30.7007	9.5215	78.6133	-68.8239	-53.1024	-52.6080	37.47
0x50	 22:54:00.357	0.7178	-0.6030	0.2246	-31.1890	7.2632	76.4771	-69.4116	-52.3224	-52.2565	37.46
0x50	 22:54:00.367	0.7178	-0.6030	0.2246	-31.1890	7.2632	76.4771	-69.9829	-51.5424	-51.9324	37.46
0x50	 22:54:00.377	0.7217	-0.6431	0.2378	-32.6538	19.6533	77.8198	-70.4059	-50.7019	-51.8005	37.46
0x50	 22:54:00.387	0.7217	-0.6431	0.2378	-32.6538	19.6533	77.8198	-70.8124	-49.8724	-51.6797	37.46
0x50	 22:54:00.397	0.6836	-0.6650	0.2559	-33.0811	17.6392	83.5571	-71.2463	-48.9716	-51.5094	37.47
0x50	 22:54:00.407	0.6836	-0.6650	0.2559	-33.0811	17.6392	83.5571	-71.6693	-48.0817	-51.3556	37.47
0x50	 22:54:00.417	0.7227	-0.7007	0.2334	-31.1279	10.0098	83.4351	-72.1582	-47.2247	-51.1084	37.46
0x50	 22:54:00.427	0.7227	-0.7007	0.2334	-31.1279	10.0098	83.4351	-72.6361	-46.3843	-50.8722	37.46
0x50	 22:54:00.437	0.7207	-0.7520	0.2417	-30.4565	21.3623	79.8340	-72.9657	-45.5273	-50.8228	37.45
0x50	 22:54:00.447	0.7207	-0.7520	0.2417	-30.4565	21.3623	79.8340	-73.2898	-44.6759	-50.7788	37.45
0x50	 22:54:00.457	0.6685	-0.7686	0.2637	-31.1890	26.5503	82.3975	-73.5590	-43.7695	-50.8008	37.46
0x50	 22:54:00.467	0.6685	-0.7686	0.2637	-31.1890	26.5503	82.3975	-73.8226	-42.8687	-50.8337	37.46
0x50	 22:54:00.477	0.6675	-0.8032	0.2651	-31.0059	8.4229	86.4868	-74.2566	-41.9733	-50.6140	37.46
0x50	 22:54:00.487	0.6675	-0.8032	0.2651	-31.0059	8.4229	86.4868	-74.6741	-41.0944	-50.4053	37.46
0x50	 22:54:00.497	0.7417	-0.8320	0.2402	-26.9165	5.3101	85.5713	-75.0861	-40.2539	-50.1746	37.47
0x50	 22:54:00.507	0.7417	-0.8320	0.2402	-26.9165	5.3101	85.5713	-75.4816	-39.4299	-49.9548	37.47
0x50	 22:54:00.538	0.7139	-0.8613	0.2349	-25.1465	25.5737	81.6650	-75.6848	-38.5730	-50.0098	37.47
0x50	 22:54:00.538	0.7139	-0.8613	0.2349	-25.1465	25.5737	81.6650	-75.8881	-37.7271	-50.0702	37.47
0x50	 22:54:00.539	0.6284	-0.8604	0.2935	-26.6113	28.5645	83.4351	-76.0474	-36.8262	-50.1636	37.45
0x50	 22:54:00.547	0.6284	-0.8604	0.2935	-26.6113	28.5645	83.4351	-76.2067	-35.9363	-50.2570	37.45
0x50	 22:54:00.557	0.6255	-0.8628	0.2896	-24.8413	3.5400	85.0220	-76.5253	-35.0958	-50.0482	37.46
0x50	 22:54:00.567	0.6255	-0.8628	0.2896	-24.8413	3.5400	85.0220	-76.8384	-34.2609	-49.8505	37.46
0x50	 22:54:00.577	0.7144	-0.8711	0.2524	-21.9727	0.5493	78.9185	-77.1405	-33.5413	-49.6362	37.47
0x50	 22:54:00.587	0.7144	-0.8711	0.2524	-21.9727	0.5493	78.9185	-77.4371	-32.8271	-49.4330	37.47
0x50	 22:54:00.597	0.6758	-0.9263	0.2578	-20.3247	24.4751	71.4111	-77.5580	-32.1075	-49.5319	37.47
0x50	 22:54:00.607	0.6758	-0.9263	0.2578	-20.3247	24.4751	71.4111	-77.6733	-31.3934	-49.6362	37.47
0x50	 22:54:00.617	0.5747	-0.9321	0.2651	-21.1182	28.4424	72.2656	-77.7722	-30.6244	-49.7791	37.47
0x50	 22:54:00.627	0.5747	-0.9321	0.2651	-21.1182	28.4424	72.2656	-77.8711	-29.8663	-49.9219	37.47
0x50	 22:54:00.637	0.5635	-0.9111	0.2573	-21.1792	8.0566	73.3032	-78.0853	-29.1522	-49.8395	37.46
0x50	 22:54:00.647	0.5635	-0.9111	0.2573	-21.1792	8.0566	73.3032	-78.2996	-28.4381	-49.7516	37.46
0x50	 22:54:00.657	0.6035	-0.9189	0.2461	-19.5313	5.0049	69.0918	-78.5083	-27.8009	-49.6527	37.46
0x50	 22:54:00.667	0.6035	-0.9189	0.2461	-19.5313	5.0049	69.0918	-78.7115	-27.1637	-49.5483	37.46
0x50	 22:54:00.677	0.5894	-0.9570	0.2437	-18.5547	25.8179	63.2324	-78.7994	-26.5375	-49.6967	37.47
0x50	 22:54:00.687	0.5894	-0.9570	0.2437	-18.5547	25.8179	63.2324	-78.8873	-25.9167	-49.8395	37.46
0x50	 22:54:00.697	0.4751	-0.9546	0.2510	-18.0054	26.3672	64.9414	-78.9642	-25.2356	-49.9878	37.46
0x50	 22:54:00.707	0.4805	-0.9443	0.2227	-17.1509	1.4038	64.3311	-79.1620	-24.6149	-49.8669	37.45
0x50	 22:54:00.717	0.4805	-0.9443	0.2227	-17.1509	1.4038	64.3311	-79.3597	-24.0051	-49.7516	37.45
0x50	 22:54:00.745	0.5151	-0.9487	0.2158	-16.7847	1.2817	60.7910	-79.5465	-23.4503	-49.6417	37.46
0x50	 22:54:00.745	0.5151	-0.9487	0.2158	-16.7847	1.2817	60.7910	-79.7333	-22.9010	-49.5374	37.46
0x50	 22:54:00.748	0.4966	-0.9629	0.2139	-17.4561	15.9302	57.6172	-79.8596	-22.3517	-49.5923	37.46
0x50	 22:54:00.757	0.4966	-0.9629	0.2139	-17.4561	15.9302	57.6172	-79.9860	-21.8079	-49.6527	37.46
0x50	 22:54:00.767	0.4204	-0.9595	0.2227	-17.3340	12.2070	59.1431	-80.1178	-21.2201	-49.6747	37.47
0x50	 22:54:00.778	0.4204	-0.9595	0.2227	-17.3340	12.2070	59.1431	-80.2496	-20.6433	-49.6912	37.47
0x50	 22:54:00.788	0.4434	-0.9648	0.2002	-15.0757	-6.4087	56.2744	-80.4419	-20.1379	-49.5264	37.46
0x50	 22:54:00.798	0.4434	-0.9648	0.2002	-15.0757	-6.4087	56.2744	-80.6232	-19.6436	-49.3561	37.46
0x50	 22:54:00.808	0.4692	-0.9717	0.1924	-13.6108	1.9531	51.6357	-80.7660	-19.1931	-49.2902	37.46
0x50	 22:54:00.818	0.4692	-0.9717	0.1924	-13.6108	1.9531	51.6357	-80.9033	-18.7482	-49.2188	37.46
0x50	 22:54:00.827	0.4067	-0.9917	0.1953	-13.9771	16.0522	49.1943	-80.9912	-18.2703	-49.3066	37.46
0x50	 22:54:00.837	0.4067	-0.9917	0.1953	-13.9771	16.0522	49.1943	-81.0846	-17.8033	-49.3945	37.46
0x50	 22:54:00.847	0.3511	-0.9863	0.2124	-13.6108	6.4087	51.7578	-81.1890	-17.2980	-49.3726	37.47
0x50	 22:54:00.857	0.3511	-0.9863	0.2124	-13.6108	6.4087	51.7578	-81.2988	-16.8036	-49.3561	37.47
0x50	 22:54:00.867	0.3994	-0.9849	0.1909	-11.4746	-12.8174	49.3774	-81.4471	-16.3861	-49.1473	37.47
0x50	 22:54:00.877	0.3994	-0.9849	0.1909	-11.4746	-12.8174	49.3774	-81.5955	-15.9741	-48.9386	37.47
0x50	 22:54:00.887	0.4429	-0.9766	0.1880	-9.1553	-3.6011	45.4712	-81.6888	-15.6171	-48.8342	37.45
0x50	 22:54:00.897	0.4429	-0.9766	0.1880	-9.1553	-3.6011	45.4712	-81.7822	-15.2600	-48.7299	37.45
0x50	 22:54:00.907	0.3643	-0.9907	0.1924	-8.3618	6.8970	40.4663	-81.8372	-14.8975	-48.7408	37.47
0x50	 22:54:00.917	0.3643	-0.9907	0.1924	-8.3618	6.8970	40.4663	-81.8866	-14.5404	-48.7518	37.47
0x50	 22:54:00.947	0.3105	-1.0127	0.1870	-8.1177	3.7231	38.5132	-81.9470	-14.1833	-48.7299	37.48
0x50	 22:54:00.947	0.3105	-1.0127	0.1870	-8.1177	3.7231	38.5132	-82.0074	-13.8263	-48.7134	37.48
0x50	 22:54:00.956	0.2900	-1.0015	0.1733	-7.8735	-11.4136	38.0249	-82.1063	-13.4912	-48.5431	37.47
0x50	 22:54:00.957	0.2900	-1.0015	0.1733	-7.8735	-11.4136	38.0249	-82.2052	-13.1561	-48.3728	37.47
0x50	 22:54:00.967	0.3291	-0.9946	0.1626	-7.6294	-14.5874	35.9497	-82.3096	-12.8760	-48.1750	37.46
0x50	 22:54:00.977	0.3291	-0.9946	0.1626	-7.6294	-14.5874	35.9497	-82.4139	-12.5903	-47.9773	37.46
0x50	 22:54:00.987	0.3135	-1.0020	0.1553	-7.2632	-6.8359	32.8369	-82.4963	-12.3267	-47.8619	37.47
0x50	 22:54:00.997	0.3135	-1.0020	0.1553	-7.2632	-6.8359	32.8369	-82.5842	-12.0575	-47.7521	37.47
0x50	 22:54:01.007	0.2773	-0.9932	0.1563	-6.7749	-0.3052	32.0435	-82.6447	-11.7773	-47.7026	37.47
0x50	 22:54:01.018	0.2773	-0.9932	0.1563	-6.7749	-0.3052	32.0435	-82.7051	-11.5027	-47.6587	37.47
0x50	 22:54:01.027	0.2568	-0.9946	0.1499	-5.3711	-10.3760	30.7617	-82.7710	-11.2390	-47.5159	37.46
0x50	 22:54:01.038	0.2568	-0.9946	0.1499	-5.3711	-10.3760	30.7617	-82.8424	-10.9808	-47.3730	37.46
0x50	 22:54:01.048	0.2915	-0.9863	0.1411	-3.7842	-11.2915	28.3813	-82.8973	-10.7721	-47.2192	37.47
0x50	 22:54:01.058	0.2915	-0.9863	0.1411	-3.7842	-11.2915	28.3813	-82.9523	-10.5634	-47.0709	37.47
0x50	 22:54:01.074	0.2773	-0.9829	0.1401	-3.0518	-3.9063	25.3906	-82.9852	-10.3656	-46.9995	37.47
0x50	 22:54:01.079	0.2773	-0.9829	0.1401	-3.0518	-3.9063	25.3906	-83.0127	-10.1733	-46.9281	37.47
0x50	 22:54:01.088	0.2383	-0.9951	0.1382	-3.0518	0.0000	22.9492	-83.0402	-9.9811	-46.9006	37.47
0x50	 22:54:01.098	0.2383	-0.9951	0.1382	-3.0518	0.0000	22.9492	-83.0676	-9.7888	-46.8732	37.47
0x50	 22:54:01.108	0.2134	-0.9941	0.1396	-2.8076	-3.7842	21.3623	-83.0951	-9.6075	-46.8073	37.47
0x50	 22:54:01.118	0.2134	-0.9941	0.1396	-2.8076	-3.7842	21.3623	-83.1226	-9.4263	-46.7413	37.47
0x50	 22:54:01.154	0.2114	-0.9922	0.1353	-2.5024	-5.6152	20.0806	-83.1500	-9.2560	-46.6644	37.46
0x50	 22:54:01.154	0.2114	-0.9922	0.1353	-2.5024	-5.6152	20.0806	-83.1775	-9.0967	-46.5820	37.46
0x50	 22:54:01.154	0.2041	-0.9946	0.1343	-2.0752	-2.1973	18.6157	-83.1995	-8.9374	-46.5381	37.46
0x50	 22:54:01.158	0.2041	-0.9946	0.1343	-2.0752	-2.1973	18.6157	-83.2159	-8.7836	-46.4941	37.46
0x50	 22:54:01.168	0.1860	-0.9966	0.1313	-1.5869	2.6855	17.3340	-83.2214	-8.6243	-46.4996	37.46
0x50	 22:54:01.178	0.1860	-0.9966	0.1313	-1.5869	2.6855	17.3340	-83.2324	-8.4705	-46.5051	37.46
0x50	 22:54:01.188	0.1641	-1.0005	0.1309	-1.0376	4.1504	16.6626	-83.2324	-8.3112	-46.5271	37.46
0x50	 22:54:01.198	0.1641	-1.0005	0.1309	-1.0376	4.1504	16.6626	-83.2324	-8.1519	-46.5491	37.46
0x50	 22:54:01.208	0.1606	-0.9976	0.1260	-0.6714	3.2349	16.6016	-83.2324	-7.9926	-46.5601	37.47
0x50	 22:54:01.218	0.1606	-0.9976	0.1260	-0.6714	3.2349	16.6016	-83.2324	-7.8387	-46.5765	37.47
0x50	 22:54:01.228	0.1528	-0.9912	0.1211	-0.4272	1.6479	16.2964	-83.2379	-7.6849	-46.5710	37.46
0x50	 22:54:01.237	0.1528	-0.9912	0.1211	-0.4272	1.6479	16.2964	-83.2379	-7.5311	-46.5710	37.46
0x50	 22:54:01.248	0.1567	-0.9839	0.1240	-0.8545	0.3052	15.3198	-83.2434	-7.3938	-46.5546	37.46
0x50	 22:54:01.258	0.1567	-0.9839	0.1240	-0.8545	0.3052	15.3198	-83.2489	-7.2620	-46.5381	37.46
0x50	 22:54:01.267	0.1602	-0.9878	0.1216	-0.9766	1.0986	14.0991	-83.2599	-7.1411	-46.5326	37.47
0x50	 22:54:01.298	0.1602	-0.9878	0.1216	-0.9766	1.0986	14.0991	-83.2654	-7.0203	-46.5271	37.47
0x50	 22:54:01.298	0.1479	-0.9961	0.1187	-0.6104	0.9155	13.5498	-83.2709	-6.8994	-46.5216	37.46
0x50	 22:54:01.298	0.1479	-0.9961	0.1187	-0.6104	0.9155	13.5498	-83.2764	-6.7786	-46.5161	37.46
0x50	 22:54:01.308	0.1445	-0.9980	0.1191	0.0000	-2.1973	13.0005	-83.2819	-6.6687	-46.4777	37.45
0x50	 22:54:01.326	0.1445	-0.9980	0.1191	0.0000	-2.1973	13.0005	-83.2874	-6.5588	-46.4392	37.45
0x50	 22:54:01.328	0.1460	-0.9980	0.1226	0.0000	-3.1738	12.5732	-83.2874	-6.4545	-46.3898	37.46
0x50	 22:54:01.338	0.1460	-0.9980	0.1226	0.0000	-3.1738	12.5732	-83.2874	-6.3556	-46.3458	37.46
0x50	 22:54:01.348	0.1440	-0.9961	0.1201	0.0000	-2.2583	11.5356	-83.2928	-6.2622	-46.3074	37.45
0x50	 22:54:01.358	0.1440	-0.9961	0.1201	0.0000	-2.2583	11.5356	-83.2928	-6.1688	-46.2744	37.45
0x50	 22:54:01.368	0.1333	-1.0039	0.1201	0.2441	-2.1362	10.4370	-83.2928	-6.0809	-46.2415	37.47
0x50	 22:54:01.378	0.1333	-1.0039	0.1201	0.2441	-2.1362	10.4370	-83.2928	-5.9985	-46.2085	37.47
0x50	 22:54:01.388	0.1318	-1.0073	0.1187	0.3052	-3.8452	9.3994	-83.2983	-5.9216	-46.1591	37.46
0x50	 22:54:01.398	0.1318	-1.0073	0.1187	0.3052	-3.8452	9.3994	-83.2983	-5.8502	-46.1096	37.46
0x50	 22:54:01.408	0.1279	-1.0029	0.1143	0.4272	-3.2349	8.8501	-83.2983	-5.7788	-46.0657	37.46
0x50	 22:54:01.418	0.1279	-1.0029	0.1143	0.4272	-3.2349	8.8501	-83.3038	-5.7129	-46.0217	37.46
0x50	 22:54:01.428	0.1196	-1.0000	0.1157	0.4272	-2.9907	7.7515	-83.3038	-5.6470	-45.9833	37.47
0x50	 22:54:01.438	0.1196	-1.0000	0.1157	0.4272	-2.9907	7.7515	-83.3038	-5.5865	-45.9448	37.47
0x50	 22:54:01.448	0.1104	-0.9990	0.1143	0.0000	-2.3804	6.9580	-83.3093	-5.5261	-45.9119	37.45
0x50	 22:54:01.458	0.1104	-0.9990	0.1143	0.0000	-2.3804	6.9580	-83.3148	-5.4712	-45.8789	37.45
0x50	 22:54:01.468	0.1011	-1.0054	0.1128	0.0000	-3.7231	6.4087	-83.3203	-5.4108	-45.8350	37.46
0x50	 22:54:01.504	0.1011	-1.0054	0.1128	0.0000	-3.7231	6.4087	-83.3258	-5.3558	-45.7910	37.46
0x50	 22:54:01.504	0.1025	-1.0015	0.1079	0.0000	-4.6387	5.9814	-83.3368	-5.3064	-45.7361	37.47
0x50	 22:54:01.504	0.1025	-1.0015	0.1079	0.0000	-4.6387	5.9814	-83.3478	-5.2625	-45.6866	37.47
0x50	 22:54:01.508	0.1030	-0.9941	0.1084	-0.3662	-2.9297	5.7373	-83.3588	-5.2130	-45.6482	37.47
0x50	 22:54:01.519	0.1030	-0.9941	0.1084	-0.3662	-2.9297	5.7373	-83.3698	-5.1691	-45.6152	37.47
0x50	 22:54:01.528	0.0859	-0.9893	0.1094	-0.7324	-1.7700	5.7373	-83.3807	-5.1086	-45.5878	37.47
0x50	 22:54:01.538	0.0859	-0.9893	0.1094	-0.7324	-1.7700	5.7373	-83.3917	-5.0537	-45.5658	37.47
0x50	 22:54:01.549	0.0742	-0.9902	0.1133	-1.1597	-3.4180	5.9204	-83.4082	-4.9933	-45.5219	37.47
0x50	 22:54:01.558	0.0742	-0.9902	0.1133	-1.1597	-3.4180	5.9204	-83.4247	-4.9274	-45.4834	37.47
0x50	 22:54:01.569	0.0684	-0.9941	0.1143	-0.8545	-5.3711	6.4087	-83.4412	-4.8615	-45.4230	37.47
0x50	 22:54:01.578	0.0684	-0.9941	0.1143	-0.8545	-5.3711	6.4087	-83.4521	-4.7955	-45.3625	37.47
0x50	 22:54:01.588	0.0659	-0.9927	0.1123	0.0000	-7.0190	6.8359	-83.4576	-4.7241	-45.2856	37.46
0x50	 22:54:01.598	0.0659	-0.9927	0.1123	0.0000	-7.0190	6.8359	-83.4686	-4.6582	-45.2032	37.46
0x50	 22:54:01.608	0.0718	-0.9917	0.1172	0.0000	-6.6528	6.7139	-83.4686	-4.5923	-45.1318	37.46
0x50	 22:54:01.618	0.0718	-0.9917	0.1172	0.0000	-6.6528	6.7139	-83.4741	-4.5319	-45.0549	37.46
0x50	 22:54:01.628	0.0679	-0.9912	0.1138	0.4883	-3.3569	6.8359	-83.4741	-4.4604	-45.0165	37.47
0x50	 22:54:01.638	0.0679	-0.9912	0.1138	0.4883	-3.3569	6.8359	-83.4686	-4.3890	-44.9725	37.47
0x50	 22:54:01.648	0.0571	-0.9951	0.1172	0.6104	-3.7842	6.9580	-83.4686	-4.3176	-44.9286	37.47
0x50	 22:54:01.658	0.0571	-0.9951	0.1172	0.6104	-3.7842	6.9580	-83.4631	-4.2407	-44.8846	37.47
0x50	 22:54:01.668	0.0605	-0.9966	0.1138	0.5493	-4.5166	6.9580	-83.4631	-4.1693	-44.8297	37.47
0x50	 22:54:01.678	0.0605	-0.9966	0.1138	0.5493	-4.5166	6.9580	-83.4576	-4.0979	-44.7803	37.47
0x50	 22:54:01.711	0.0581	-0.9990	0.1152	0.0000	-4.3335	6.6528	-83.4631	-4.0320	-44.7253	37.47
0x50	 22:54:01.711	0.0581	-0.9990	0.1152	0.0000	-4.3335	6.6528	-83.4631	-3.9606	-44.6759	37.47
0x50	 22:54:01.711	0.0620	-1.0015	0.1133	-0.3052	-3.4180	6.3477	-83.4741	-3.9001	-44.6375	37.46
0x50	 22:54:01.718	0.0620	-1.0015	0.1133	-0.3052	-3.4180	6.3477	-83.4796	-3.8397	-44.5935	37.46
0x50	 22:54:01.728	0.0576	-0.9980	0.1128	-0.8545	-2.2583	6.1035	-83.4906	-3.7738	-44.5660	37.47
0x50	 22:54:01.738	0.0576	-0.9980	0.1128	-0.8545	-2.2583	6.1035	-83.5016	-3.7134	-44.5331	37.47
0x50	 22:54:01.748	0.0547	-0.9917	0.1152	-1.0376	-3.0518	6.3477	-83.5126	-3.6475	-44.4946	37.45
0x50	 22:54:01.759	0.0547	-0.9917	0.1152	-1.0376	-3.0518	6.3477	-83.5236	-3.5815	-44.4617	37.45
0x50	 22:54:01.768	0.0586	-0.9888	0.1152	-1.2207	-3.9063	6.3477	-83.5345	-3.5211	-44.4122	37.47
0x50	 22:54:01.779	0.0586	-0.9888	0.1152	-1.2207	-3.9063	6.3477	-83.5510	-3.4607	-44.3683	37.47
0x50	 22:54:01.789	0.0620	-0.9917	0.1182	-0.9766	-3.2959	6.3477	-83.5565	-3.4058	-44.3298	37.47
0x50	 22:54:01.799	0.0620	-0.9917	0.1182	-0.9766	-3.2959	6.3477	-83.5675	-3.3508	-44.2859	37.47
0x50	 22:54:01.809	0.0654	-0.9971	0.1177	-0.6104	-2.3804	6.2256	-83.5730	-3.2959	-44.2584	37.47
0x50	 22:54:01.819	0.0654	-0.9971	0.1177	-0.6104	-2.3804	6.2256	-83.5785	-3.2410	-44.2255	37.47
0x50	 22:54:01.829	0.0620	-0.9995	0.1172	0.3052	-1.2207	5.9814	-83.5730	-3.1860	-44.2090	37.46
0x50	 22:54:01.839	0.0620	-0.9995	0.1172	0.3052	-1.2207	5.9814	-83.5675	-3.1311	-44.1870	37.46
0x50	 22:54:01.849	0.0562	-1.0020	0.1196	0.9766	-2.8076	5.3101	-83.5565	-3.0817	-44.1541	37.47
0x50	 22:54:01.859	0.0562	-1.0020	0.1196	0.9766	-2.8076	5.3101	-83.5455	-3.0322	-44.1211	37.47
0x50	 22:54:01.869	0.0610	-0.9956	0.1177	1.0986	-4.5166	4.4556	-83.5345	-2.9993	-44.0717	37.45
0x50	 22:54:01.879	0.0610	-0.9956	0.1177	1.0986	-4.5166	4.4556	-83.5236	-2.9663	-44.0222	37.45
0x50	 22:54:01.889	0.0791	-0.9985	0.1177	0.7935	-5.0049	3.0518	-83.5126	-2.9553	-43.9673	37.46
0x50	 22:54:01.919	0.0791	-0.9985	0.1177	0.7935	-5.0049	3.0518	-83.5071	-2.9498	-43.9124	37.46
0x50	 22:54:01.919	0.0894	-1.0039	0.1133	0.3662	-3.7231	1.1597	-83.5071	-2.9608	-43.8739	37.47
0x50	 22:54:01.919	0.0894	-1.0039	0.1133	0.3662	-3.7231	1.1597	-83.5016	-2.9773	-43.8354	37.47
0x50	 22:54:01.929	0.0718	-1.0068	0.1104	0.3052	-2.7466	0.5493	-83.5071	-2.9828	-43.8080	37.47
0x50	 22:54:01.939	0.0718	-1.0068	0.1104	0.3052	-2.7466	0.5493	-83.5071	-2.9938	-43.7805	37.47
0x50	 22:54:01.949	0.0503	-1.0068	0.1138	0.1831	-4.5776	0.7935	-83.5071	-2.9883	-43.7366	37.46
0x50	 22:54:01.959	0.0503	-1.0068	0.1138	0.1831	-4.5776	0.7935	-83.5071	-2.9828	-43.6871	37.46
0x50	 22:54:01.969	0.0464	-1.0015	0.1138	0.3662	-5.8594	0.7935	-83.5071	-2.9773	-43.6322	37.47
0x50	 22:54:01.979	0.0464	-1.0015	0.1138	0.3662	-5.8594	0.7935	-83.5071	-2.9718	-43.5718	37.47
0x50	 22:54:01.989	0.0410	-1.0000	0.1152	0.3662	-4.5166	0.8545	-83.5071	-2.9663	-43.5223	37.46
0x50	 22:54:01.999	0.0410	-1.0000	0.1152	0.3662	-4.5166	0.8545	-83.5016	-2.9553	-43.4784	37.46
0x50	 22:54:02.009	0.0352	-0.9956	0.1138	0.5493	-3.3569	0.7324	-83.5016	-2.9388	-43.4454	37.46
0x50	 22:54:02.019	0.0352	-0.9956	0.1138	0.5493	-3.3569	0.7324	-83.4961	-2.9279	-43.4125	37.46
0x50	 22:54:02.029	0.0205	-0.9956	0.1143	0.0000	-4.4556	1.2207	-83.4961	-2.9059	-43.3630	37.46
0x50	 22:54:02.039	0.0205	-0.9956	0.1143	0.0000	-4.4556	1.2207	-83.4961	-2.8784	-43.3191	37.46
0x50	 22:54:02.050	0.0254	-0.9917	0.1113	-0.4272	-4.3945	1.4648	-83.5071	-2.8564	-43.2751	37.47
0x50	 22:54:02.059	0.0254	-0.9917	0.1113	-0.4272	-4.3945	1.4648	-83.5126	-2.8345	-43.2257	37.47
0x50	 22:54:02.069	0.0254	-0.9932	0.1089	-0.6714	-4.8828	1.7700	-83.5236	-2.8070	-43.1763	37.46
0x50	 22:54:02.079	0.0254	-0.9932	0.1089	-0.6714	-4.8828	1.7700	-83.5345	-2.7795	-43.1268	37.46
0x50	 22:54:02.089	0.0352	-0.9922	0.1104	-0.9155	-6.1646	1.8921	-83.5510	-2.7631	-43.0609	37.46
0x50	 22:54:02.124	0.0352	-0.9922	0.1104	-0.9155	-6.1646	1.8921	-83.5620	-2.7411	-43.0005	37.46
0x50	 22:54:02.124	0.0435	-0.9951	0.1123	-1.1597	-6.7749	2.0142	-83.5785	-2.7301	-42.9291	37.46
0x50	 22:54:02.124	0.0435	-0.9951	0.1123	-1.1597	-6.7749	2.0142	-83.5895	-2.7136	-42.8632	37.46
0x50	 22:54:02.129	0.0596	-0.9980	0.1128	-1.2817	-6.5308	1.6479	-83.6060	-2.7081	-42.7917	37.47
0x50	 22:54:02.139	0.0596	-0.9980	0.1128	-1.2817	-6.5308	1.6479	-83.6224	-2.7081	-42.7258	37.47
0x50	 22:54:02.149	0.0610	-1.0005	0.1123	-1.0986	-5.4321	1.2817	-83.6334	-2.7081	-42.6709	37.45
0x50	 22:54:02.159	0.0610	-1.0005	0.1123	-1.0986	-5.4321	1.2817	-83.6499	-2.7081	-42.6160	37.45
0x50	 22:54:02.169	0.0537	-1.0034	0.1128	-0.6714	-4.7607	1.1597	-83.6554	-2.7081	-42.5665	37.46
0x50	 22:54:02.179	0.0537	-1.0034	0.1128	-0.6714	-4.7607	1.1597	-83.6664	-2.7026	-42.5171	37.46
0x50	 22:54:02.189	0.0439	-1.0034	0.1104	0.0000	-4.8828	1.2817	-83.6664	-2.6971	-42.4677	37.47
0x50	 22:54:02.199	0.0439	-1.0034	0.1104	0.0000	-4.8828	1.2817	-83.6719	-2.6862	-42.4182	37.47
0x50	 22:54:02.210	0.0439	-0.9985	0.1079	0.3052	-4.3335	1.2207	-83.6719	-2.6752	-42.3743	37.46
