StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:57.470	0.0190	-0.9966	-0.0273	-4.5776	5.4321	1.0376	-93.2410	-1.4063	5.9930	35.70
0x50	 22:00:57.470	0.0190	-0.9966	-0.0273	-4.5776	5.4321	1.0376	-93.2684	-1.3953	5.9381	35.70
0x50	 22:00:57.470	0.0479	-0.9922	-0.0405	-3.9673	4.6387	0.4272	-93.2959	-1.4063	5.8887	35.69
0x50	 22:00:57.475	0.0479	-0.9922	-0.0405	-3.9673	4.6387	0.4272	-93.3234	-1.4172	5.8447	35.69
0x50	 22:00:57.486	0.0454	-1.0088	-0.0347	-3.3569	7.8125	-0.6104	-93.3453	-1.4392	5.7678	35.70
0x50	 22:00:57.495	0.0454	-1.0088	-0.0347	-3.3569	7.8125	-0.6104	-93.3618	-1.4612	5.6909	35.70
0x50	 22:00:57.505	0.0303	-1.0107	-0.0420	-1.7700	8.7280	-1.4038	-93.3673	-1.4832	5.6030	35.71
0x50	 22:00:57.515	0.0303	-1.0107	-0.0420	-1.7700	8.7280	-1.4038	-93.3728	-1.5051	5.5151	35.71
0x50	 22:00:57.525	0.0195	-1.0010	-0.0479	-0.6104	6.3477	-1.1597	-93.3728	-1.5161	5.4547	35.71
0x50	 22:00:57.535	0.0195	-1.0010	-0.0479	-0.6104	6.3477	-1.1597	-93.3673	-1.5271	5.3888	35.71
0x50	 22:00:57.545	0.0386	-0.9966	-0.0459	0.0000	4.5776	-1.2817	-93.3618	-1.5491	5.3448	35.70
0x50	 22:00:57.555	0.0386	-0.9966	-0.0459	0.0000	4.5776	-1.2817	-93.3508	-1.5710	5.3009	35.70
0x50	 22:00:57.566	0.0420	-0.9971	-0.0444	0.6104	7.8125	-1.7090	-93.3344	-1.5985	5.2240	35.71
0x50	 22:00:57.575	0.0420	-0.9971	-0.0444	0.6104	7.8125	-1.7090	-93.3179	-1.6315	5.1471	35.71
0x50	 22:00:57.586	0.0400	-0.9961	-0.0420	1.8311	11.9019	-1.6479	-93.2904	-1.6589	5.0262	35.70
0x50	 22:00:57.596	0.0400	-0.9961	-0.0420	1.8311	11.9019	-1.6479	-93.2574	-1.6864	4.9109	35.70
0x50	 22:00:57.606	0.0352	-0.9951	-0.0464	2.9907	14.5874	-1.4038	-93.2190	-1.7139	4.7681	35.70
0x50	 22:00:57.616	0.0352	-0.9951	-0.0464	2.9907	14.5874	-1.4038	-93.1805	-1.7413	4.6198	35.70
0x50	 22:00:57.626	0.0278	-0.9956	-0.0313	3.6011	16.0522	-1.7090	-93.1256	-1.7633	4.4604	35.71
0x50	 22:00:57.636	0.0278	-0.9956	-0.0313	3.6011	16.0522	-1.7090	-93.0707	-1.7853	4.3011	35.71
0x50	 22:00:57.646	0.0327	-1.0000	-0.0244	5.0049	16.3574	-2.1973	-92.9993	-1.8182	4.1418	35.71
0x50	 22:00:57.677	0.0327	-1.0000	-0.0244	5.0049	16.3574	-2.1973	-92.9279	-1.8512	3.9771	35.71
0x50	 22:00:57.677	0.0518	-0.9902	-0.0244	7.0190	20.5688	-2.3193	-92.8400	-1.8951	3.7738	35.69
0x50	 22:00:57.677	0.0518	-0.9902	-0.0244	7.0190	20.5688	-2.3193	-92.7466	-1.9391	3.5706	35.69
0x50	 22:00:57.686	0.0068	-0.9722	-0.0093	6.8359	22.3389	-1.4648	-92.6477	-1.9501	3.3453	35.71
0x50	 22:00:57.696	0.0068	-0.9722	-0.0093	6.8359	22.3389	-1.4648	-92.5543	-1.9556	3.1256	35.71
0x50	 22:00:57.706	0.0054	-0.9878	0.0371	8.3008	8.1177	-1.1597	-92.4225	-1.9556	3.0432	35.71
0x50	 22:00:57.716	0.0054	-0.9878	0.0371	8.3008	8.1177	-1.1597	-92.2906	-1.9556	2.9608	35.71
0x50	 22:00:57.726	0.0649	-0.9863	0.0425	10.1929	1.2817	-1.8311	-92.1423	-1.9885	2.9498	35.71
0x50	 22:00:57.736	0.0649	-0.9863	0.0425	10.1929	1.2817	-1.8311	-91.9940	-2.0270	2.9388	35.71
0x50	 22:00:57.746	0.1001	-0.9897	0.0605	13.3057	8.1787	-2.9907	-91.8073	-2.0984	2.8564	35.71
0x50	 22:00:57.756	0.1001	-0.9897	0.0605	13.3057	8.1787	-2.9907	-91.6150	-2.1643	2.7740	35.71
0x50	 22:00:57.766	0.0767	-1.0142	0.0708	16.6016	12.6953	-3.4790	-91.3898	-2.2247	2.6532	35.70
0x50	 22:00:57.777	0.0767	-1.0142	0.0708	16.6016	12.6953	-3.4790	-91.1700	-2.2852	2.5269	35.70
0x50	 22:00:57.787	0.0488	-1.0371	0.1021	20.5688	11.4746	-3.1738	-90.8954	-2.3236	2.4115	35.71
0x50	 22:00:57.797	0.0488	-1.0371	0.1021	20.5688	11.4746	-3.1738	-90.6207	-2.3566	2.2961	35.71
0x50	 22:00:57.806	0.0737	-1.0122	0.1260	26.4282	-3.0518	-2.7466	-90.2802	-2.4005	2.3291	35.71
0x50	 22:00:57.816	0.0737	-1.0122	0.1260	26.4282	-3.0518	-2.7466	-89.9506	-2.4445	2.3566	35.71
0x50	 22:00:57.826	0.1045	-1.0244	0.1641	31.1279	-0.3662	-6.1646	-89.5496	-2.5433	2.3621	35.71
0x50	 22:00:57.836	0.1045	-1.0244	0.1641	31.1279	-0.3662	-6.1646	-89.1541	-2.6367	2.3621	35.71
0x50	 22:00:57.846	0.1621	-1.0288	0.1597	37.7197	13.7939	-8.4839	-88.6981	-2.7795	2.2247	35.71
0x50	 22:00:57.881	0.1621	-1.0288	0.1597	37.7197	13.7939	-8.4839	-88.2422	-2.9224	2.0874	35.71
0x50	 22:00:57.881	0.1074	-1.0400	0.1694	43.5181	32.9590	-8.9111	-87.7148	-3.0267	1.7523	35.69
0x50	 22:00:57.881	0.1074	-1.0400	0.1694	43.5181	32.9590	-8.9111	-87.1985	-3.1311	1.4172	35.69
0x50	 22:00:57.886	0.0498	-1.0625	0.2261	49.8047	29.3579	-8.5449	-86.5997	-3.1970	1.1206	35.71
0x50	 22:00:57.896	0.0498	-1.0625	0.2261	49.8047	29.3579	-8.5449	-86.0010	-3.2574	0.8240	35.71
0x50	 22:00:57.906	0.0576	-1.0645	0.2417	56.3354	21.6064	-7.8125	-85.3418	-3.3179	0.5988	35.70
0x50	 22:00:57.916	0.0576	-1.0645	0.2417	56.3354	21.6064	-7.8125	-84.6936	-3.3728	0.3790	35.70
0x50	 22:00:57.926	0.0571	-1.0752	0.2490	61.7065	15.5029	-5.7983	-83.9960	-3.4113	0.2197	35.71
0x50	 22:00:57.936	0.0571	-1.0752	0.2490	61.7065	15.5029	-5.7983	-83.3038	-3.4497	0.0604	35.71
0x50	 22:00:57.946	0.0771	-1.0732	0.2471	68.3594	10.7422	-4.7607	-82.5568	-3.4882	-0.0494	35.70
0x50	 22:00:57.956	0.0771	-1.0732	0.2471	68.3594	10.7422	-4.7607	-81.8207	-3.5266	-0.1593	35.70
0x50	 22:00:57.966	0.0977	-1.0635	0.2612	73.9746	13.0615	-4.8218	-81.0242	-3.5706	-0.2966	35.69
0x50	 22:00:57.976	0.0977	-1.0635	0.2612	73.9746	13.0615	-4.8218	-80.2332	-3.6145	-0.4340	35.69
0x50	 22:00:57.986	0.0767	-1.0625	0.2778	78.7964	13.0005	-7.9956	-79.3982	-3.6749	-0.5768	35.71
0x50	 22:00:57.997	0.0767	-1.0625	0.2778	78.7964	13.0005	-7.9956	-78.5632	-3.7299	-0.7196	35.71
0x50	 22:00:58.007	0.0908	-1.0854	0.2910	85.2051	10.0098	-9.7656	-77.6788	-3.8123	-0.8350	35.71
0x50	 22:00:58.017	0.0908	-1.0854	0.2910	85.2051	10.0098	-9.7656	-76.7999	-3.8947	-0.9558	35.71
0x50	 22:00:58.029	0.0508	-1.0771	0.2983	87.0972	23.8647	-7.7515	-75.8990	-3.9056	-1.2085	35.71
0x50	 22:00:58.037	0.0508	-1.0771	0.2983	87.0972	23.8647	-7.7515	-75.0037	-3.9056	-1.4557	35.71
0x50	 22:00:58.047	0.0103	-1.0679	0.3354	89.5996	31.0669	-7.7515	-74.0698	-3.8672	-1.7798	35.71
0x50	 22:00:58.057	0.0103	-1.0679	0.3354	89.5996	31.0669	-7.7515	-73.1470	-3.8232	-2.0984	35.71
0x50	 22:00:58.085	0.0049	-1.0991	0.3345	97.9004	19.2261	-8.9111	-72.1637	-3.8177	-2.3071	35.71
0x50	 22:00:58.085	0.0049	-1.0991	0.3345	97.9004	19.2261	-8.9111	-71.1914	-3.8068	-2.5214	35.71
0x50	 22:00:58.087	0.0488	-1.0967	0.3613	104.4922	27.9541	11.2305	-70.1477	-3.5980	-2.7466	35.70
0x50	 22:00:58.097	0.0488	-1.0967	0.3613	104.4922	27.9541	11.2305	-69.1150	-3.3893	-2.9718	35.70
0x50	 22:00:58.107	-0.0293	-1.1011	0.3906	111.1450	22.8882	2.1973	-68.0164	-3.2410	-3.1805	35.71
0x50	 22:00:58.117	-0.0293	-1.1011	0.3906	111.1450	22.8882	2.1973	-66.9287	-3.0872	-3.3838	35.71
0x50	 22:00:58.127	0.0322	-1.0874	0.3926	118.2861	28.9917	4.8828	-65.7751	-2.9169	-3.6310	35.71
0x50	 22:00:58.137	0.0322	-1.0874	0.3926	118.2861	28.9917	4.8828	-64.6381	-2.7411	-3.8782	35.71
0x50	 22:00:58.147	0.0034	-1.0669	0.4194	123.6572	31.4331	8.3008	-63.4406	-2.5104	-4.1254	35.72
0x50	 22:00:58.157	0.0034	-1.0669	0.4194	123.6572	31.4331	8.3008	-62.2540	-2.2742	-4.3726	35.72
0x50	 22:00:58.167	0.0259	-1.0317	0.4297	127.5635	30.1514	10.0708	-61.0345	-2.0380	-4.5923	35.72
0x50	 22:00:58.177	0.0259	-1.0317	0.4297	127.5635	30.1514	10.0708	-59.8315	-1.7963	-4.8065	35.72
0x50	 22:00:58.187	0.0098	-1.0142	0.4546	128.6621	31.1279	16.7847	-58.6121	-1.4832	-4.9933	35.70
0x50	 22:00:58.197	0.0098	-1.0142	0.4546	128.6621	31.1279	16.7847	-57.4036	-1.1700	-5.1691	35.70
0x50	 22:00:58.207	0.0083	-1.0122	0.4883	130.7373	30.2734	21.5454	-56.1731	-0.8240	-5.3064	35.71
0x50	 22:00:58.217	0.0083	-1.0122	0.4883	130.7373	30.2734	21.5454	-54.9591	-0.4779	-5.4382	35.71
0x50	 22:00:58.227	-0.0200	-1.0044	0.5078	133.7891	28.8086	24.7803	-53.7177	-0.0989	-5.5316	35.72
0x50	 22:00:58.237	-0.0200	-1.0044	0.5078	133.7891	28.8086	24.7803	-52.4872	0.2747	-5.6195	35.72
0x50	 22:00:58.247	-0.0361	-0.9829	0.5371	136.7798	26.5503	28.2593	-51.2238	0.6757	-5.6580	35.71
0x50	 22:00:58.257	-0.0361	-0.9829	0.5371	136.7798	26.5503	28.2593	-49.9658	1.0657	-5.6854	35.71
0x50	 22:00:58.289	-0.0503	-0.9409	0.5684	137.8174	20.0195	30.5786	-48.6914	1.4447	-5.6415	35.72
0x50	 22:00:58.289	-0.0503	-0.9409	0.5684	137.8174	20.0195	30.5786	-47.4280	1.8127	-5.5920	35.72
0x50	 22:00:58.289	-0.1001	-0.9126	0.5947	136.0474	5.3101	32.9590	-46.1700	2.1204	-5.4108	35.71
0x50	 22:00:58.297	-0.1001	-0.9126	0.5947	136.0474	5.3101	32.9590	-44.9231	2.4280	-5.2185	35.71
0x50	 22:00:58.307	-0.0610	-0.8701	0.6216	135.0708	-4.3945	34.9731	-43.6707	2.6477	-4.9384	35.71
0x50	 22:00:58.317	-0.0610	-0.8701	0.6216	135.0708	-4.3945	34.9731	-42.4292	2.8619	-4.6582	35.71
0x50	 22:00:58.327	-0.0605	-0.8433	0.6396	132.9956	-5.0659	37.0483	-41.1987	3.0762	-4.3506	35.71
0x50	 22:00:58.337	-0.0605	-0.8433	0.6396	132.9956	-5.0659	37.0483	-39.9847	3.2849	-4.0375	35.71
0x50	 22:00:58.347	-0.0767	-0.8218	0.6650	131.2256	-6.0425	39.0625	-38.7762	3.4937	-3.6969	35.71
0x50	 22:00:58.357	-0.0767	-0.8218	0.6650	131.2256	-6.0425	39.0625	-37.5787	3.6969	-3.3563	35.71
0x50	 22:00:58.367	-0.0620	-0.7783	0.6812	130.0659	-6.8970	40.8936	-36.3812	3.8837	-2.9883	35.71
0x50	 22:00:58.377	-0.0620	-0.7783	0.6812	130.0659	-6.8970	40.8936	-35.1892	4.0649	-2.6147	35.71
0x50	 22:00:58.387	-0.0459	-0.7212	0.6904	128.1738	-4.6997	41.8701	-34.0082	4.2517	-2.2467	35.72
0x50	 22:00:58.397	-0.0459	-0.7212	0.6904	128.1738	-4.6997	41.8701	-32.8326	4.4275	-1.8732	35.72
0x50	 22:00:58.407	-0.0703	-0.6729	0.7119	125.7935	-6.8970	42.5415	-31.6626	4.5978	-1.4777	35.72
0x50	 22:00:58.417	-0.0703	-0.6729	0.7119	125.7935	-6.8970	42.5415	-30.5035	4.7571	-1.0767	35.72
0x50	 22:00:58.427	-0.0513	-0.6201	0.7256	122.3755	-10.3149	41.8701	-29.3555	4.8615	-0.6592	35.72
0x50	 22:00:58.439	-0.0513	-0.6201	0.7256	122.3755	-10.3149	41.8701	-28.2239	4.9603	-0.2417	35.72
0x50	 22:00:58.448	-0.0386	-0.5659	0.7373	117.6147	-9.0942	39.9780	-27.1143	5.0372	0.1483	35.71
0x50	 22:00:58.458	-0.0386	-0.5659	0.7373	117.6147	-9.0942	39.9780	-26.0211	5.1141	0.5438	35.71
0x50	 22:00:58.496	-0.0415	-0.5200	0.7646	112.3657	-5.3101	37.3535	-24.9609	5.2020	0.9064	35.71
0x50	 22:00:58.496	-0.0415	-0.5200	0.7646	112.3657	-5.3101	37.3535	-23.9063	5.2844	1.2689	35.71
0x50	 22:00:58.496	-0.0591	-0.4771	0.7871	106.9946	-3.6621	35.0952	-22.8900	5.3778	1.6040	35.71
0x50	 22:00:58.498	-0.0591	-0.4771	0.7871	106.9946	-3.6621	35.0952	-21.8793	5.4602	1.9446	35.71
0x50	 22:00:58.508	-0.0488	-0.4297	0.7964	101.7456	-4.6997	32.3486	-20.9070	5.5151	2.2632	35.72
0x50	 22:00:58.518	-0.0488	-0.4297	0.7964	101.7456	-4.6997	32.3486	-19.9457	5.5591	2.5818	35.72
0x50	 22:00:58.528	-0.0420	-0.3799	0.8071	96.0083	-0.7935	28.8696	-19.0228	5.6195	2.8619	35.71
0x50	 22:00:58.538	-0.0420	-0.3799	0.8071	96.0083	-0.7935	28.8696	-18.1055	5.6799	3.1366	35.71
0x50	 22:00:58.548	-0.0596	-0.3501	0.8291	90.8203	1.7090	26.0010	-17.2321	5.7568	3.3783	35.71
0x50	 22:00:58.558	-0.0596	-0.3501	0.8291	90.8203	1.7090	26.0010	-16.3641	5.8282	3.6255	35.71
0x50	 22:00:58.568	-0.0732	-0.3218	0.8442	86.4258	1.2817	23.6206	-15.5292	5.8942	3.8507	35.71
0x50	 22:00:58.578	-0.0732	-0.3218	0.8442	86.4258	1.2817	23.6206	-14.7052	5.9546	4.0759	35.70
0x50	 22:00:58.588	-0.0752	-0.2705	0.8462	81.1157	0.6104	21.6675	-13.9087	6.0040	4.2847	35.70
0x50	 22:00:58.598	-0.0869	-0.2368	0.8633	75.3174	0.4883	20.1416	-13.1616	6.0535	4.4769	35.72
0x50	 22:00:58.608	-0.0869	-0.2368	0.8633	75.3174	0.4883	20.1416	-12.4146	6.0974	4.6747	35.72
0x50	 22:00:58.618	-0.0850	-0.1992	0.8726	70.1294	0.0000	18.9209	-11.7059	6.1304	4.8615	35.71
0x50	 22:00:58.627	-0.0850	-0.1992	0.8726	70.1294	0.0000	18.9209	-11.0028	6.1633	5.0482	35.71
0x50	 22:00:58.637	-0.0869	-0.1548	0.8730	64.0259	0.0000	17.7612	-10.3436	6.1908	5.2240	35.71
0x50	 22:00:58.647	-0.0869	-0.1548	0.8730	64.0259	0.0000	17.7612	-9.6844	6.2183	5.3998	35.71
0x50	 22:00:58.657	-0.1016	-0.1216	0.8862	57.7393	-2.7466	16.1133	-9.0802	6.2183	5.5646	35.71
0x50	 22:00:58.667	-0.1016	-0.1216	0.8862	57.7393	-2.7466	16.1133	-8.4760	6.2183	5.7239	35.71
0x50	 22:00:58.702	-0.0923	-0.0977	0.8999	52.0020	-4.5166	15.5029	-7.9211	6.1963	5.8887	35.71
0x50	 22:00:58.702	-0.0923	-0.0977	0.8999	52.0020	-4.5166	15.5029	-7.3718	6.1688	6.0480	35.71
0x50	 22:00:58.702	-0.0938	-0.0791	0.9053	46.9971	-4.5166	14.9536	-6.8665	6.1414	6.2018	35.72
0x50	 22:00:58.707	-0.0938	-0.0791	0.9053	46.9971	-4.5166	14.9536	-6.3666	6.1084	6.3556	35.72
0x50	 22:00:58.726	-0.1074	-0.0615	0.9136	41.7480	-4.5166	14.7095	-5.9106	6.0864	6.5094	35.71
0x50	 22:00:58.728	-0.1074	-0.0615	0.9136	41.7480	-4.5166	14.7095	-5.4602	6.0645	6.6632	35.71
0x50	 22:00:58.738	-0.0918	-0.0308	0.9048	36.4990	-4.5166	14.7095	-5.0482	6.0315	6.8115	35.72
0x50	 22:00:58.748	-0.0918	-0.0308	0.9048	36.4990	-4.5166	14.7095	-4.6417	5.9985	6.9653	35.72
0x50	 22:00:58.758	-0.0928	-0.0078	0.9092	30.8838	-4.0283	14.1602	-4.2792	5.9656	7.1082	35.71
0x50	 22:00:58.768	-0.0928	-0.0078	0.9092	30.8838	-4.0283	14.1602	-3.9221	5.9381	7.2565	35.71
0x50	 22:00:58.778	-0.0933	-0.0034	0.9258	26.5503	-4.9438	13.2446	-3.6035	5.8942	7.3938	35.73
0x50	 22:00:58.788	-0.0933	-0.0034	0.9258	26.5503	-4.9438	13.2446	-3.2959	5.8502	7.5256	35.73
0x50	 22:00:58.798	-0.0952	-0.0054	0.9390	23.3765	-5.6152	12.3291	-3.0212	5.8008	7.6520	35.72
0x50	 22:00:58.808	-0.0952	-0.0054	0.9390	23.3765	-5.6152	12.3291	-2.7521	5.7513	7.7783	35.72
0x50	 22:00:58.818	-0.0864	0.0005	0.9380	20.8130	-5.0659	10.9253	-2.5049	5.7019	7.8937	35.71
0x50	 22:00:58.828	-0.0864	0.0005	0.9380	20.8130	-5.0659	10.9253	-2.2632	5.6525	8.0035	35.71
0x50	 22:00:58.838	-0.0898	0.0044	0.9478	18.4937	-3.8452	9.8267	-2.0435	5.6195	8.1079	35.72
0x50	 22:00:58.848	-0.0898	0.0044	0.9478	18.4937	-3.8452	9.8267	-1.8292	5.5811	8.2068	35.72
0x50	 22:00:58.858	-0.0845	0.0176	0.9482	16.7236	-2.0752	8.6670	-1.6260	5.5591	8.2947	35.72
0x50	 22:00:58.868	-0.0845	0.0176	0.9482	16.7236	-2.0752	8.6670	-1.4227	5.5371	8.3826	35.72
0x50	 22:00:58.878	-0.0796	0.0308	0.9478	14.2212	0.2441	7.3242	-1.2469	5.5316	8.4540	35.71
0x50	 22:00:58.910	-0.0796	0.0308	0.9478	14.2212	0.2441	7.3242	-1.0657	5.5316	8.5254	35.71
0x50	 22:00:58.910	-0.0830	0.0410	0.9492	11.7188	2.5635	6.1035	-0.9064	5.5481	8.5858	35.72
0x50	 22:00:58.910	-0.0830	0.0410	0.9492	11.7188	2.5635	6.1035	-0.7526	5.5701	8.6517	35.72
0x50	 22:00:58.919	-0.0874	0.0483	0.9424	9.2163	2.1362	5.0659	-0.6207	5.5920	8.7012	35.72
0x50	 22:00:58.928	-0.0874	0.0483	0.9424	9.2163	2.1362	5.0659	-0.4889	5.6085	8.7506	35.72
0x50	 22:00:58.938	-0.0864	0.0469	0.9419	6.1646	0.4883	3.5400	-0.3900	5.6085	8.7836	35.72
0x50	 22:00:58.948	-0.0864	0.0469	0.9419	6.1646	0.4883	3.5400	-0.2911	5.6140	8.8220	35.72
0x50	 22:00:58.958	-0.0801	0.0415	0.9492	2.9907	0.7324	1.5259	-0.2362	5.6085	8.8385	35.72
0x50	 22:00:58.968	-0.0801	0.0415	0.9492	2.9907	0.7324	1.5259	-0.1758	5.6085	8.8550	35.72
0x50	 22:00:58.978	-0.0835	0.0313	0.9604	0.6104	1.2207	0.0000	-0.1483	5.6140	8.8495	35.72
0x50	 22:00:58.988	-0.0835	0.0313	0.9604	0.6104	1.2207	0.0000	-0.1208	5.6195	8.8495	35.72
0x50	 22:00:58.998	-0.0884	0.0200	0.9702	-0.8545	1.5869	-0.7324	-0.1208	5.6305	8.8440	35.71
0x50	 22:00:59.008	-0.0884	0.0200	0.9702	-0.8545	1.5869	-0.7324	-0.1154	5.6415	8.8385	35.71
0x50	 22:00:59.018	-0.0962	0.0132	0.9751	-1.7090	0.6714	-0.7935	-0.1263	5.6525	8.8275	35.72
0x50	 22:00:59.028	-0.0962	0.0132	0.9751	-1.7090	0.6714	-0.7935	-0.1318	5.6580	8.8220	35.72
0x50	 22:00:59.038	-0.0933	0.0078	0.9810	-2.5024	0.7324	-0.9155	-0.1538	5.6635	8.8110	35.72
0x50	 22:00:59.048	-0.0933	0.0078	0.9810	-2.5024	0.7324	-0.9155	-0.1703	5.6689	8.8055	35.72
0x50	 22:00:59.058	-0.1050	0.0020	0.9888	-3.1738	1.5869	-0.9155	-0.2032	5.6854	8.7946	35.71
0x50	 22:00:59.069	-0.1050	0.0020	0.9888	-3.1738	1.5869	-0.9155	-0.2307	5.7074	8.7836	35.71
0x50	 22:00:59.078	-0.1089	-0.0029	0.9951	-3.1128	0.0000	-0.6104	-0.2637	5.7129	8.7781	35.71
0x50	 22:00:59.115	-0.1089	-0.0029	0.9951	-3.1128	0.0000	-0.6104	-0.2911	5.7184	8.7726	35.71
0x50	 22:00:59.115	-0.1069	-0.0039	0.9990	-3.1128	-0.3662	-0.2441	-0.3241	5.7184	8.7671	35.72
0x50	 22:00:59.115	-0.1069	-0.0039	0.9990	-3.1128	-0.3662	-0.2441	-0.3516	5.7184	8.7671	35.72
0x50	 22:00:59.118	-0.1035	-0.0034	1.0010	-2.9297	-0.9155	0.4272	-0.3790	5.7074	8.7726	35.72
0x50	 22:00:59.129	-0.1035	-0.0034	1.0010	-2.9297	-0.9155	0.4272	-0.4065	5.7019	8.7781	35.72
0x50	 22:00:59.139	-0.0952	0.0005	0.9980	-2.6245	-0.7324	0.9155	-0.4285	5.6909	8.7836	35.72
0x50	 22:00:59.149	-0.0952	0.0005	0.9980	-2.6245	-0.7324	0.9155	-0.4449	5.6854	8.7946	35.72
0x50	 22:00:59.159	-0.0928	0.0059	0.9951	-2.6245	0.4883	0.8545	-0.4669	5.6854	8.8055	35.73
0x50	 22:00:59.169	-0.0928	0.0059	0.9951	-2.6245	0.4883	0.8545	-0.4834	5.6854	8.8110	35.73
0x50	 22:00:59.179	-0.0923	0.0083	0.9927	-2.9297	0.1831	0.5493	-0.4999	5.6854	8.8165	35.72
0x50	 22:00:59.189	-0.0923	0.0083	0.9927	-2.9297	0.1831	0.5493	-0.5164	5.6799	8.8220	35.72
0x50	 22:00:59.199	-0.0898	0.0107	0.9888	-3.4790	0.3052	0.0000	-0.5438	5.6799	8.8220	35.71
0x50	 22:00:59.209	-0.0898	0.0107	0.9888	-3.4790	0.3052	0.0000	-0.5658	5.6799	8.8220	35.71
0x50	 22:00:59.219	-0.0967	0.0059	0.9888	-4.0283	-0.8545	0.0000	-0.5933	5.6689	8.8220	35.72
0x50	 22:00:59.229	-0.0967	0.0059	0.9888	-4.0283	-0.8545	0.0000	-0.6262	5.6580	8.8220	35.72
0x50	 22:00:59.239	-0.0942	0.0015	0.9893	-4.5166	-1.4648	0.0000	-0.6647	5.6415	8.8220	35.71
0x50	 22:00:59.274	-0.0942	0.0015	0.9893	-4.5166	-1.4648	0.0000	-0.7031	5.6250	8.8220	35.71
0x50	 22:00:59.274	-0.0952	-0.0044	0.9883	-5.0659	-1.3428	0.0000	-0.7471	5.6140	8.8220	35.72
0x50	 22:00:59.274	-0.0952	-0.0044	0.9883	-5.0659	-1.3428	0.0000	-0.7910	5.5975	8.8220	35.72
0x50	 22:00:59.279	-0.0938	-0.0088	0.9902	-5.5542	-0.2441	-0.2441	-0.8459	5.5920	8.8220	35.72
0x50	 22:00:59.289	-0.0938	-0.0088	0.9902	-5.5542	-0.2441	-0.2441	-0.8954	5.5865	8.8165	35.72
0x50	 22:00:59.299	-0.0981	-0.0098	0.9854	-5.7373	-0.3052	-0.4883	-0.9503	5.5865	8.8110	35.72
0x50	 22:00:59.308	-0.0981	-0.0098	0.9854	-5.7373	-0.3052	-0.4883	-1.0052	5.5865	8.8110	35.72
0x50	 22:00:59.319	-0.0923	-0.0103	0.9814	-6.1035	0.0000	-0.7935	-1.0602	5.5811	8.8000	35.72
0x50	 22:00:59.329	-0.0923	-0.0103	0.9814	-6.1035	0.0000	-0.7935	-1.1151	5.5811	8.7946	35.72
0x50	 22:00:59.339	-0.1055	-0.0161	0.9863	-6.7749	0.0000	-1.0376	-1.1810	5.5865	8.7836	35.72
0x50	 22:00:59.349	-0.1055	-0.0161	0.9863	-6.7749	0.0000	-1.0376	-1.2469	5.5920	8.7726	35.72
0x50	 22:00:59.359	-0.0996	-0.0161	0.9790	-7.0801	-1.3428	-1.0376	-1.3184	5.5811	8.7616	35.72
0x50	 22:00:59.368	-0.0996	-0.0161	0.9790	-7.0801	-1.3428	-1.0376	-1.3843	5.5701	8.7506	35.72
0x50	 22:00:59.379	-0.0972	-0.0132	0.9727	-8.2397	0.0000	-1.1597	-1.4612	5.5701	8.7396	35.72
0x50	 22:00:59.389	-0.0972	-0.0132	0.9727	-8.2397	0.0000	-1.1597	-1.5381	5.5701	8.7286	35.72
0x50	 22:00:59.399	-0.0991	-0.0107	0.9702	-9.4604	-0.2441	-0.9155	-1.6205	5.5701	8.7177	35.71
0x50	 22:00:59.409	-0.0991	-0.0107	0.9702	-9.4604	-0.2441	-0.9155	-1.7084	5.5701	8.7122	35.71
0x50	 22:00:59.419	-0.0903	-0.0103	0.9653	-10.9863	-0.2441	-0.6714	-1.8073	5.5646	8.7012	35.72
0x50	 22:00:59.429	-0.0903	-0.0103	0.9653	-10.9863	-0.2441	-0.6714	-1.9006	5.5591	8.6957	35.72
0x50	 22:00:59.439	-0.0913	-0.0127	0.9541	-13.1226	-0.1831	-1.0376	-2.0215	5.5591	8.6847	35.71
0x50	 22:00:59.450	-0.0913	-0.0127	0.9541	-13.1226	-0.1831	-1.0376	-2.1423	5.5536	8.6737	35.71
0x50	 22:00:59.459	-0.0815	-0.0166	0.9473	-15.7471	-0.6104	-1.8311	-2.2852	5.5426	8.6572	35.71
0x50	 22:00:59.492	-0.0815	-0.0166	0.9473	-15.7471	-0.6104	-1.8311	-2.4335	5.5261	8.6407	35.71
0x50	 22:00:59.492	-0.0811	-0.0205	0.9326	-19.3481	0.0000	-2.6855	-2.6147	5.5206	8.6133	35.72
0x50	 22:00:59.492	-0.0811	-0.0205	0.9326	-19.3481	0.0000	-2.6855	-2.7960	5.5151	8.5858	35.72
0x50	 22:00:59.499	-0.0659	-0.0220	0.9092	-23.5596	-0.4272	-4.2725	-3.0157	5.4932	8.5419	35.71
0x50	 22:00:59.509	-0.0659	-0.0220	0.9092	-23.5596	-0.4272	-4.2725	-3.2355	5.4767	8.5034	35.71
0x50	 22:00:59.519	-0.0605	-0.0273	0.8823	-29.6021	0.8545	-6.4697	-3.5211	5.4657	8.4375	35.72
0x50	 22:00:59.529	-0.0605	-0.0273	0.8823	-29.6021	0.8545	-6.4697	-3.8068	5.4547	8.3716	35.72
