StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:49:58.134	0.0874	-1.0005	0.0640	0.1831	-0.3662	0.0000	-86.0175	-4.9384	-13.1781	36.33
0x50	 21:49:58.144	0.0869	-0.9990	0.0625	0.0000	0.1831	0.0000	-86.0175	-4.9384	-13.1836	36.34
0x50	 21:49:58.154	0.0869	-0.9990	0.0625	0.0000	0.1831	0.0000	-86.0229	-4.9384	-13.1836	36.34
0x50	 21:49:58.164	0.0850	-0.9990	0.0649	0.0000	0.4272	0.0000	-86.0229	-4.9384	-13.1891	36.32
0x50	 21:49:58.174	0.0850	-0.9990	0.0649	0.0000	0.4272	0.0000	-86.0284	-4.9384	-13.1891	36.32
0x50	 21:49:58.184	0.0854	-0.9985	0.0654	0.0000	-0.5493	0.0000	-86.0284	-4.9384	-13.1836	36.32
0x50	 21:49:58.194	0.0854	-0.9985	0.0654	0.0000	-0.5493	0.0000	-86.0339	-4.9384	-13.1781	36.32
0x50	 21:49:58.204	0.0894	-0.9971	0.0669	0.0000	-1.5259	0.0000	-86.0339	-4.9384	-13.1671	36.34
0x50	 21:49:58.214	0.0894	-0.9971	0.0669	0.0000	-1.5259	0.0000	-86.0394	-4.9438	-13.1506	36.34
0x50	 21:49:58.224	0.0884	-0.9976	0.0669	0.0000	-1.0986	0.0000	-86.0394	-4.9438	-13.1396	36.32
0x50	 21:49:58.256	0.0884	-0.9976	0.0669	0.0000	-1.0986	0.0000	-86.0449	-4.9493	-13.1287	36.32
0x50	 21:49:58.256	0.0801	-0.9966	0.0679	0.0000	-1.7700	0.2441	-86.0449	-4.9438	-13.1122	36.34
0x50	 21:49:58.256	0.0801	-0.9966	0.0679	0.0000	-1.7700	0.2441	-86.0449	-4.9384	-13.0902	36.34
0x50	 21:49:58.263	0.0820	-0.9961	0.0732	0.2441	-3.2349	0.3662	-86.0449	-4.9329	-13.0573	36.33
0x50	 21:49:58.274	0.0820	-0.9961	0.0732	0.2441	-3.2349	0.3662	-86.0449	-4.9274	-13.0298	36.33
0x50	 21:49:58.284	0.0806	-0.9941	0.0747	0.4883	-3.3569	0.4272	-86.0394	-4.9274	-12.9913	36.32
0x50	 21:49:58.294	0.0806	-0.9941	0.0747	0.4883	-3.3569	0.4272	-86.0339	-4.9219	-12.9584	36.32
0x50	 21:49:58.303	0.0825	-0.9980	0.0742	-0.1831	-4.0283	0.0000	-86.0339	-4.9219	-12.9199	36.33
0x50	 21:49:58.313	0.0825	-0.9980	0.0742	-0.1831	-4.0283	0.0000	-86.0339	-4.9219	-12.8760	36.33
0x50	 21:49:58.323	0.0840	-0.9941	0.0747	0.0000	-2.9907	-0.1831	-86.0339	-4.9219	-12.8485	36.32
0x50	 21:49:58.333	0.0840	-0.9941	0.0747	0.0000	-2.9907	-0.1831	-86.0339	-4.9274	-12.8210	36.32
0x50	 21:49:58.343	0.0771	-0.9917	0.0767	0.3052	-4.1504	0.0000	-86.0284	-4.9219	-12.7771	36.34
0x50	 21:49:58.353	0.0771	-0.9917	0.0767	0.3052	-4.1504	0.0000	-86.0284	-4.9219	-12.7332	36.34
0x50	 21:49:58.364	0.0879	-0.9902	0.0752	0.6714	-5.7983	0.3052	-86.0229	-4.9274	-12.6782	36.34
0x50	 21:49:58.373	0.0879	-0.9902	0.0752	0.6714	-5.7983	0.3052	-86.0175	-4.9274	-12.6178	36.34
0x50	 21:49:58.384	0.0869	-0.9961	0.0757	0.8545	-6.2866	0.3052	-86.0065	-4.9274	-12.5574	36.33
0x50	 21:49:58.394	0.0869	-0.9961	0.0757	0.8545	-6.2866	0.3052	-86.0010	-4.9329	-12.4915	36.33
0x50	 21:49:58.404	0.0811	-1.0020	0.0820	0.9155	-6.5308	0.3662	-85.9900	-4.9274	-12.4255	36.34
0x50	 21:49:58.414	0.0811	-1.0020	0.0820	0.9155	-6.5308	0.3662	-85.9845	-4.9274	-12.3596	36.34
0x50	 21:49:58.424	0.0845	-1.0015	0.0864	0.7935	-7.5684	0.3662	-85.9735	-4.9274	-12.2882	36.33
0x50	 21:49:58.434	0.0845	-1.0015	0.0864	0.7935	-7.5684	0.3662	-85.9625	-4.9274	-12.2113	36.33
0x50	 21:49:58.462	0.0918	-0.9927	0.0889	1.0376	-7.3853	0.6104	-85.9460	-4.9274	-12.1344	36.32
0x50	 21:49:58.462	0.0918	-0.9927	0.0889	1.0376	-7.3853	0.6104	-85.9296	-4.9329	-12.0630	36.32
0x50	 21:49:58.464	0.0884	-0.9883	0.1021	1.1597	-9.7656	0.9155	-85.9076	-4.9329	-11.9641	36.33
0x50	 21:49:58.474	0.0884	-0.9883	0.1021	1.1597	-9.7656	0.9155	-85.8911	-4.9329	-11.8652	36.33
0x50	 21:49:58.484	0.0864	-0.9878	0.1143	2.0752	-12.6953	1.0986	-85.8527	-4.9274	-11.7389	36.34
0x50	 21:49:58.494	0.0864	-0.9878	0.1143	2.0752	-12.6953	1.0986	-85.8197	-4.9274	-11.6071	36.34
0x50	 21:49:58.504	0.0771	-0.9917	0.1284	3.4180	-15.6860	0.8545	-85.7703	-4.9274	-11.4532	36.33
0x50	 21:49:58.514	0.0771	-0.9917	0.1284	3.4180	-15.6860	0.8545	-85.7153	-4.9219	-11.2939	36.33
0x50	 21:49:58.524	0.0439	-0.9897	0.1621	5.4321	-21.2402	0.4272	-85.6274	-4.9109	-11.0797	36.32
0x50	 21:49:58.534	0.0439	-0.9897	0.1621	5.4321	-21.2402	0.4272	-85.5450	-4.8999	-10.8655	36.32
0x50	 21:49:58.544	0.0522	-0.9844	0.1982	7.9346	-28.1982	-0.7324	-85.4187	-4.9054	-10.5853	36.34
0x50	 21:49:58.554	0.0522	-0.9844	0.1982	7.9346	-28.1982	-0.7324	-85.2979	-4.9164	-10.3052	36.34
0x50	 21:49:58.565	0.0908	-0.9902	0.2349	12.0239	-28.5645	-2.3804	-85.1166	-4.9658	-10.0195	36.33
0x50	 21:49:58.574	0.0908	-0.9902	0.2349	12.0239	-28.5645	-2.3804	-84.9353	-5.0153	-9.7394	36.33
0x50	 21:49:58.584	0.1206	-1.0073	0.2612	18.1885	-18.3105	-4.5776	-84.6771	-5.0922	-9.5581	36.33
0x50	 21:49:58.594	0.1206	-1.0073	0.2612	18.1885	-18.3105	-4.5776	-84.4189	-5.1691	-9.3768	36.33
0x50	 21:49:58.605	0.1152	-1.0264	0.2935	25.8789	-5.8594	-5.6763	-84.0674	-5.2405	-9.3274	36.33
0x50	 21:49:58.614	0.1152	-1.0264	0.2935	25.8789	-5.8594	-5.6763	-83.7158	-5.3119	-9.2725	36.33
0x50	 21:49:58.624	0.1138	-1.0308	0.3242	34.6680	5.8594	-5.2490	-83.2544	-5.3668	-9.3384	36.33
0x50	 21:49:58.634	0.1138	-1.0308	0.3242	34.6680	5.8594	-5.2490	-82.7985	-5.4163	-9.4043	36.33
0x50	 21:49:58.666	0.1318	-1.0337	0.3516	43.3350	14.4653	-4.9438	-82.2382	-5.4602	-9.5526	36.33
0x50	 21:49:58.666	0.1318	-1.0337	0.3516	43.3350	14.4653	-4.9438	-81.6833	-5.5042	-9.7009	36.33
0x50	 21:49:58.667	0.1519	-1.0386	0.3740	51.3306	24.3530	-4.3945	-81.0406	-5.5371	-9.9536	36.33
0x50	 21:49:58.675	0.1519	-1.0386	0.3740	51.3306	24.3530	-4.3945	-80.3979	-5.5646	-10.2008	36.33
0x50	 21:49:58.684	0.1924	-1.0459	0.3843	60.4858	37.5977	-5.1880	-79.6564	-5.5975	-10.5798	36.32
0x50	 21:49:58.694	0.1924	-1.0459	0.3843	60.4858	37.5977	-5.1880	-78.9203	-5.6195	-10.9644	36.32
0x50	 21:49:58.704	0.1934	-1.0630	0.3926	69.5190	54.9927	-4.8828	-78.0908	-5.6030	-11.5137	36.34
0x50	 21:49:58.714	0.1934	-1.0630	0.3926	69.5190	54.9927	-4.8828	-77.2614	-5.5811	-12.0630	36.34
0x50	 21:49:58.724	0.1738	-1.0820	0.4194	79.6509	64.5142	-4.0283	-76.3275	-5.5096	-12.7057	36.34
0x50	 21:49:58.734	0.1738	-1.0820	0.4194	79.6509	64.5142	-4.0283	-75.4047	-5.4272	-13.3429	36.34
0x50	 21:49:58.744	0.2002	-1.0913	0.4233	91.0645	76.2329	-2.5024	-74.3665	-5.3009	-14.0955	36.34
0x50	 21:49:58.754	0.2002	-1.0913	0.4233	91.0645	76.2329	-2.5024	-73.3392	-5.1691	-14.8370	36.34
0x50	 21:49:58.764	0.1421	-1.1094	0.4414	101.0132	86.6699	2.6855	-72.2186	-4.9109	-15.6610	36.33
0x50	 21:49:58.774	0.1421	-1.1094	0.4414	101.0132	86.6699	2.6855	-71.1090	-4.6417	-16.4850	36.33
0x50	 21:49:58.784	0.0889	-1.1348	0.4673	112.4878	80.3833	10.8032	-69.9005	-4.2792	-17.2101	36.34
0x50	 21:49:58.794	0.0889	-1.1348	0.4673	112.4878	80.3833	10.8032	-68.7140	-3.9056	-17.9297	36.34
0x50	 21:49:58.804	0.0894	-1.1406	0.4731	125.4883	72.8149	19.6533	-67.4176	-3.4607	-18.5394	36.34
0x50	 21:49:58.815	0.0894	-1.1406	0.4731	125.4883	72.8149	19.6533	-66.1377	-3.0157	-19.1382	36.34
0x50	 21:49:58.824	0.0562	-1.1523	0.4727	138.8550	67.9932	28.4424	-64.7534	-2.4774	-19.6436	36.34
0x50	 21:49:58.835	0.0562	-1.1523	0.4727	138.8550	67.9932	28.4424	-63.3856	-1.9391	-20.1379	36.34
0x50	 21:49:58.845	0.0254	-1.1509	0.4849	151.5503	62.3169	36.7432	-61.9135	-1.3293	-20.5334	36.34
0x50	 21:49:58.855	0.0254	-1.1509	0.4849	151.5503	62.3169	36.7432	-60.4523	-0.7141	-20.9070	36.34
0x50	 21:49:58.865	-0.0137	-1.1318	0.5112	162.5977	55.6641	44.8608	-58.8922	-0.0439	-21.1707	36.33
0x50	 21:49:58.875	-0.0137	-1.1318	0.5112	162.5977	55.6641	44.8608	-57.3541	0.6207	-21.4178	36.33
0x50	 21:49:58.885	-0.0459	-1.1113	0.5503	172.3022	43.9453	51.8188	-55.7117	1.3019	-21.5057	36.35
0x50	 21:49:58.895	-0.0459	-1.1113	0.5503	172.3022	43.9453	51.8188	-54.0857	1.9830	-21.5771	36.35
0x50	 21:49:58.905	-0.0161	-1.0825	0.5605	181.5796	41.2598	55.0537	-52.3718	2.6477	-21.5881	36.34
0x50	 21:49:58.933	-0.0161	-1.0825	0.5605	181.5796	41.2598	55.0537	-50.6799	3.3124	-21.5826	36.34
0x50	 21:49:58.933	-0.0332	-1.0220	0.5630	187.1948	51.2695	56.6406	-48.9331	4.0485	-21.6156	36.32
0x50	 21:49:58.935	-0.0332	-1.0220	0.5630	187.1948	51.2695	56.6406	-47.2028	4.7845	-21.6321	36.32
0x50	 21:49:58.945	-0.0952	-0.9307	0.5991	189.3921	57.0679	61.1572	-45.4285	5.6140	-21.6376	36.34
0x50	 21:49:58.955	-0.0952	-0.9307	0.5991	189.3921	57.0679	61.1572	-43.6652	6.4325	-21.6156	36.34
0x50	 21:49:58.965	-0.1855	-0.8662	0.6597	188.7817	39.6118	62.8662	-41.8689	7.1796	-21.4288	36.34
0x50	 21:49:58.975	-0.1855	-0.8662	0.6597	188.7817	39.6118	62.8662	-40.0836	7.9102	-21.2256	36.34
0x50	 21:49:58.985	-0.1821	-0.8179	0.6938	188.4155	15.6250	63.2935	-38.2599	8.4485	-20.8356	36.33
0x50	 21:49:58.995	-0.1821	-0.8179	0.6938	188.4155	15.6250	63.2935	-36.4526	8.9703	-20.4346	36.33
0x50	 21:49:59.005	-0.1719	-0.7456	0.7183	184.8755	5.1880	65.0024	-34.6399	9.3988	-19.9347	36.34
0x50	 21:49:59.015	-0.1719	-0.7456	0.7183	184.8755	5.1880	65.0024	-32.8436	9.8053	-19.4238	36.34
0x50	 21:49:59.025	-0.1719	-0.6724	0.7495	178.1006	5.6152	66.6504	-31.0803	10.2118	-18.8855	36.34
0x50	 21:49:59.035	-0.1719	-0.6724	0.7495	178.1006	5.6152	66.6504	-29.3280	10.5963	-18.3362	36.34
0x50	 21:49:59.045	-0.1880	-0.5928	0.7739	171.2036	3.4180	67.0776	-27.6086	10.9534	-17.7594	36.34
0x50	 21:49:59.054	-0.1880	-0.5928	0.7739	171.2036	3.4180	67.0776	-25.9003	11.2885	-17.1661	36.34
0x50	 21:49:59.065	-0.2114	-0.5093	0.7988	164.4287	-1.9531	65.7959	-24.2194	11.5686	-16.5564	36.34
0x50	 21:49:59.075	-0.2114	-0.5093	0.7988	164.4287	-1.9531	65.7959	-22.5494	11.8268	-15.9357	36.34
0x50	 21:49:59.085	-0.2080	-0.4355	0.8159	157.9590	-9.5215	62.6221	-20.9180	11.9861	-15.3094	36.33
0x50	 21:49:59.095	-0.2080	-0.4355	0.8159	157.9590	-9.5215	62.6221	-19.2920	12.1289	-14.6722	36.33
0x50	 21:49:59.105	-0.1875	-0.3647	0.8218	149.8413	-10.0708	59.4482	-17.7319	12.2278	-14.0680	36.34
0x50	 21:49:59.139	-0.1875	-0.3647	0.8218	149.8413	-10.0708	59.4482	-16.1829	12.3047	-13.4528	36.34
0x50	 21:49:59.139	-0.2144	-0.3301	0.8374	141.8457	-9.7656	55.4810	-14.7107	12.3761	-12.8815	36.34
0x50	 21:49:59.139	-0.2144	-0.3301	0.8374	141.8457	-9.7656	55.4810	-13.2495	12.4310	-12.3047	36.34
0x50	 21:49:59.145	-0.2192	-0.2651	0.8394	134.3994	-12.7563	53.2227	-11.8433	12.4475	-11.7444	36.33
0x50	 21:49:59.155	-0.2192	-0.2651	0.8394	134.3994	-12.7563	53.2227	-10.4480	12.4475	-11.1841	36.33
0x50	 21:49:59.165	-0.1953	-0.1958	0.8364	126.4648	-16.3574	50.4150	-9.1077	12.3816	-10.6512	36.34
0x50	 21:49:59.175	-0.1953	-0.1958	0.8364	126.4648	-16.3574	50.4150	-7.7838	12.3047	-10.1129	36.34
0x50	 21:49:59.185	-0.1758	-0.1548	0.8467	117.6758	-11.8408	46.3257	-6.5424	12.2443	-9.6240	36.34
0x50	 21:49:59.195	-0.1758	-0.1548	0.8467	117.6758	-11.8408	46.3257	-5.3119	12.1729	-9.1406	36.34
0x50	 21:49:59.205	-0.2061	-0.1206	0.8569	109.6191	-8.3618	43.1519	-4.1638	12.1399	-8.6957	36.33
0x50	 21:49:59.215	-0.2061	-0.1206	0.8569	109.6191	-8.3618	43.1519	-3.0212	12.1014	-8.2452	36.33
0x50	 21:49:59.225	-0.2012	-0.0854	0.8525	103.3325	-11.5356	40.8936	-1.9391	12.0190	-7.8223	36.34
0x50	 21:49:59.235	-0.2012	-0.0854	0.8525	103.3325	-11.5356	40.8936	-0.8679	11.9312	-7.3993	36.34
0x50	 21:49:59.245	-0.2104	-0.0840	0.8569	97.9004	-15.3198	38.5132	0.1318	11.8048	-7.0038	36.33
0x50	 21:49:59.283	-0.2104	-0.0840	0.8569	97.9004	-15.3198	38.5132	1.1206	11.6730	-6.6138	36.33
0x50	 21:49:59.283	-0.1831	-0.0474	0.8433	92.5293	-16.4795	37.2925	2.0709	11.5082	-6.2347	36.34
0x50	 21:49:59.283	-0.1831	-0.0474	0.8433	92.5293	-16.4795	37.2925	3.0103	11.3379	-5.8612	36.34
0x50	 21:49:59.285	-0.1763	-0.0093	0.8403	85.3271	-12.7563	35.3394	3.8837	11.1951	-5.5096	36.34
0x50	 21:49:59.295	-0.1763	-0.0093	0.8403	85.3271	-12.7563	35.3394	4.7516	11.0522	-5.1581	36.34
0x50	 21:49:59.306	-0.1704	0.0273	0.8330	77.7588	-10.3760	33.3862	5.5536	10.9314	-4.8285	36.33
0x50	 21:49:59.315	-0.1704	0.0273	0.8330	77.7588	-10.3760	33.3862	6.3501	10.7996	-4.4989	36.33
0x50	 21:49:59.326	-0.1748	0.0557	0.8423	71.5942	-10.1929	32.2876	7.0917	10.6732	-4.1858	36.32
0x50	 21:49:59.336	-0.1748	0.0557	0.8423	71.5942	-10.1929	32.2876	7.8223	10.5469	-3.8727	36.32
0x50	 21:49:59.346	-0.1606	0.0898	0.8447	65.8569	-11.4746	31.1890	8.5144	10.3931	-3.5706	36.34
0x50	 21:49:59.356	-0.1606	0.0898	0.8447	65.8569	-11.4746	31.1890	9.1956	10.2393	-3.2739	36.34
0x50	 21:49:59.366	-0.1362	0.1226	0.8315	59.3262	-10.4370	28.6865	9.8218	10.0800	-3.0048	36.34
0x50	 21:49:59.375	-0.1362	0.1226	0.8315	59.3262	-10.4370	28.6865	10.4425	9.9207	-2.7356	36.34
0x50	 21:49:59.386	-0.1348	0.1450	0.8350	51.7578	-6.6528	25.3906	10.9863	9.7998	-2.4939	36.33
0x50	 21:49:59.395	-0.1348	0.1450	0.8350	51.7578	-6.6528	25.3906	11.5302	9.6790	-2.2522	36.33
0x50	 21:49:59.406	-0.1343	0.1670	0.8369	44.6777	-4.6997	22.6440	12.0026	9.5856	-2.0380	36.34
0x50	 21:49:59.415	-0.1343	0.1670	0.8369	44.6777	-4.6997	22.6440	12.4750	9.4867	-1.8237	36.34
0x50	 21:49:59.426	-0.1353	0.1636	0.8477	39.1235	-4.3335	18.9209	12.8760	9.3988	-1.6479	36.33
0x50	 21:49:59.435	-0.1353	0.1636	0.8477	39.1235	-4.3335	18.9209	13.2715	9.3109	-1.4722	36.33
0x50	 21:49:59.445	-0.1240	0.1870	0.8335	33.4473	-1.0986	16.0522	13.6230	9.2505	-1.3129	36.34
0x50	 21:49:59.455	-0.1240	0.1870	0.8335	33.4473	-1.0986	16.0522	13.9691	9.1956	-1.1591	36.34
0x50	 21:49:59.465	-0.1167	0.2021	0.8291	26.6113	4.5776	12.8784	14.2493	9.1901	-1.0217	36.35
0x50	 21:49:59.475	-0.1167	0.2021	0.8291	26.6113	4.5776	12.8784	14.5294	9.1901	-0.8844	36.35
0x50	 21:49:59.485	-0.1260	0.2393	0.8262	19.7754	9.8877	10.1929	14.7601	9.2505	-0.7581	36.34
0x50	 21:49:59.495	-0.1260	0.2393	0.8262	19.7754	9.8877	10.1929	14.9908	9.3109	-0.6317	36.34
0x50	 21:49:59.505	-0.1523	0.2573	0.8389	13.2446	7.2021	7.4463	15.1611	9.3658	-0.5383	36.34
0x50	 21:49:59.515	-0.1523	0.2573	0.8389	13.2446	7.2021	7.4463	15.3259	9.4208	-0.4504	36.34
0x50	 21:49:59.552	-0.1436	0.2661	0.8564	8.2397	-0.5493	4.3945	15.4303	9.3988	-0.4065	36.35
0x50	 21:49:59.552	-0.1436	0.2661	0.8564	8.2397	-0.5493	4.3945	15.5402	9.3823	-0.3680	36.35
0x50	 21:49:59.552	-0.1318	0.2725	0.8623	2.9907	-2.1362	1.8311	15.5896	9.3439	-0.3516	36.34
0x50	 21:49:59.555	-0.1318	0.2725	0.8623	2.9907	-2.1362	1.8311	15.6390	9.3109	-0.3406	36.34
0x50	 21:49:59.566	-0.1304	0.2759	0.8672	-2.3193	0.1831	-0.4272	15.6390	9.2999	-0.3461	36.34
0x50	 21:49:59.576	-0.1304	0.2759	0.8672	-2.3193	0.1831	-0.4272	15.6335	9.2944	-0.3461	36.34
0x50	 21:49:59.586	-0.1382	0.2749	0.8799	-6.5308	1.7700	-3.2349	15.5841	9.3109	-0.3735	36.34
0x50	 21:49:59.596	-0.1382	0.2749	0.8799	-6.5308	1.7700	-3.2349	15.5292	9.3274	-0.4010	36.34
0x50	 21:49:59.606	-0.1401	0.2725	0.8872	-9.5825	1.4648	-5.7373	15.4413	9.3494	-0.4559	36.34
0x50	 21:49:59.616	-0.1401	0.2725	0.8872	-9.5825	1.4648	-5.7373	15.3534	9.3713	-0.5054	36.34
0x50	 21:49:59.626	-0.1450	0.2632	0.8994	-12.2070	0.3052	-8.2397	15.2325	9.3878	-0.5878	36.34
0x50	 21:49:59.636	-0.1450	0.2632	0.8994	-12.2070	0.3052	-8.2397	15.1062	9.4098	-0.6647	36.34
0x50	 21:49:59.646	-0.1489	0.2544	0.9087	-14.2212	0.8545	-9.8267	14.9579	9.4373	-0.7581	36.34
0x50	 21:49:59.656	-0.1489	0.2544	0.9087	-14.2212	0.8545	-9.8267	14.8096	9.4647	-0.8514	36.34
0x50	 21:49:59.694	-0.1567	0.2388	0.9160	-15.5640	2.2583	-10.9253	14.6338	9.5142	-0.9558	36.35
0x50	 21:49:59.694	-0.1567	0.2388	0.9160	-15.5640	2.2583	-10.9253	14.4635	9.5636	-1.0547	36.35
0x50	 21:49:59.694	-0.1626	0.2378	0.9077	-17.1509	3.1128	-11.2305	14.2822	9.6240	-1.1591	36.36
0x50	 21:49:59.696	-0.1626	0.2378	0.9077	-17.1509	3.1128	-11.2305	14.0955	9.6790	-1.2634	36.36
0x50	 21:49:59.706	-0.1733	0.2344	0.8994	-19.7144	2.0752	-11.5356	13.8867	9.7394	-1.3678	36.35
0x50	 21:49:59.716	-0.1733	0.2344	0.8994	-19.7144	2.0752	-11.5356	13.6835	9.7943	-1.4777	36.34
0x50	 21:49:59.726	-0.1689	0.2275	0.8887	-23.3765	0.0000	-11.7188	13.4363	9.8273	-1.5930	36.34
0x50	 21:49:59.736	-0.1689	0.2275	0.8887	-23.3765	0.0000	-11.7188	13.1946	9.8602	-1.7084	36.34
0x50	 21:49:59.745	-0.1577	0.2124	0.8657	-28.8696	0.1831	-12.0239	12.8979	9.8932	-1.8292	36.34
0x50	 21:49:59.756	-0.1382	0.1997	0.8354	-36.7432	0.6104	-13.0005	12.5189	9.9207	-1.9556	36.34
0x50	 21:49:59.766	-0.1382	0.1997	0.8354	-36.7432	0.6104	-13.0005	12.1399	9.9426	-2.0819	36.34
0x50	 21:49:59.775	-0.1167	0.1748	0.8125	-46.0205	0.1831	-15.9912	11.6565	9.9591	-2.2412	36.35
0x50	 21:49:59.786	-0.1167	0.1748	0.8125	-46.0205	0.1831	-15.9912	11.1786	9.9756	-2.4005	36.35
0x50	 21:49:59.796	-0.1211	0.1191	0.8242	-54.8096	-0.9766	-20.0806	10.5743	9.9866	-2.6038	36.36
0x50	 21:49:59.806	-0.1211	0.1191	0.8242	-54.8096	-0.9766	-20.0806	9.9701	9.9976	-2.8015	36.36
0x50	 21:49:59.816	-0.1108	0.0884	0.8169	-61.8896	-2.3193	-23.1323	9.2834	9.9921	-3.0377	36.34
0x50	 21:49:59.826	-0.1108	0.0884	0.8169	-61.8896	-2.3193	-23.1323	8.5968	9.9811	-3.2739	36.34
0x50	 21:49:59.836	-0.1152	0.0708	0.7925	-71.3501	-3.2349	-26.8555	7.8113	9.9701	-3.5486	36.36
0x50	 21:49:59.846	-0.1152	0.0708	0.7925	-71.3501	-3.2349	-26.8555	7.0258	9.9591	-3.8232	36.36
0x50	 21:49:59.856	-0.1304	0.0493	0.7920	-82.3364	-6.1646	-30.6396	6.1249	9.9316	-4.1418	36.35
0x50	 21:49:59.866	-0.1304	0.0493	0.7920	-82.3364	-6.1646	-30.6396	5.2295	9.8932	-4.4550	36.35
0x50	 21:49:59.900	-0.1328	0.0093	0.8096	-93.3228	-8.9111	-33.5083	4.2023	9.8328	-4.8010	36.33
0x50	 21:49:59.900	-0.1328	0.0093	0.8096	-93.3228	-8.9111	-33.5083	3.1805	9.7614	-5.1471	36.33
0x50	 21:49:59.900	-0.1372	-0.0327	0.8364	-103.2104	-10.0098	-34.9121	2.0490	9.6790	-5.5096	36.34
0x50	 21:49:59.906	-0.1372	-0.0327	0.8364	-103.2104	-10.0098	-34.9121	0.9229	9.5856	-5.8667	36.34
0x50	 21:49:59.916	-0.1294	-0.0581	0.8359	-111.2671	-10.4980	-35.9497	-0.2856	9.4812	-6.2347	36.36
0x50	 21:49:59.926	-0.1294	-0.0581	0.8359	-111.2671	-10.4980	-35.9497	-1.4832	9.3713	-6.5973	36.36
0x50	 21:49:59.936	-0.1436	-0.0874	0.8320	-119.9951	-11.4136	-38.8184	-2.7795	9.2505	-6.9873	36.35
0x50	 21:49:59.946	-0.1436	-0.0874	0.8320	-119.9951	-11.4136	-38.8184	-4.0594	9.1241	-7.3718	36.35
0x50	 21:49:59.956	-0.1514	-0.1152	0.8374	-129.3335	-13.4888	-40.8325	-5.4382	8.9703	-7.7783	36.34
0x50	 21:49:59.966	-0.1514	-0.1152	0.8374	-129.3335	-13.4888	-40.8325	-6.8060	8.8110	-8.1738	36.34
0x50	 21:49:59.976	-0.1733	-0.1763	0.8755	-138.0615	-19.2261	-43.7012	-8.2837	8.5913	-8.5913	36.35
0x50	 21:49:59.987	-0.1733	-0.1763	0.8755	-138.0615	-19.2261	-43.7012	-9.7394	8.3661	-8.9978	36.35
0x50	 21:49:59.997	-0.1489	-0.2461	0.9131	-142.1509	-23.6206	-43.8232	-11.2555	8.0695	-9.3988	36.34
0x50	 21:50:00.007	-0.1489	-0.2461	0.9131	-142.1509	-23.6206	-43.8232	-12.7551	7.7618	-9.7833	36.34
0x50	 21:50:00.021	-0.1299	-0.3188	0.9175	-144.2261	-18.0664	-44.1895	-14.3042	7.4927	-10.1788	36.35
0x50	 21:50:00.026	-0.1299	-0.3188	0.9175	-144.2261	-18.0664	-44.1895	-15.8258	7.2125	-10.5634	36.35
0x50	 21:50:00.036	-0.1304	-0.3540	0.8882	-145.1416	-10.4370	-46.0205	-17.3749	6.9928	-10.9808	36.34
0x50	 21:50:00.046	-0.1304	-0.3540	0.8882	-145.1416	-10.4370	-46.0205	-18.9075	6.7676	-11.3928	36.34
0x50	 21:50:00.057	-0.1548	-0.4106	0.8784	-147.3999	-4.0894	-49.5605	-20.4785	6.5918	-11.8542	36.35
0x50	 21:50:00.067	-0.1548	-0.4106	0.8784	-147.3999	-4.0894	-49.5605	-22.0386	6.4050	-12.3047	36.35
0x50	 21:50:00.077	-0.1665	-0.4648	0.8838	-148.1323	-4.0283	-49.6216	-23.6096	6.2183	-12.7551	36.34
0x50	 21:50:00.105	-0.1665	-0.4648	0.8838	-148.1323	-4.0283	-49.6216	-25.1642	6.0150	-13.1946	36.34
0x50	 21:50:00.106	-0.1582	-0.4922	0.8657	-150.3296	-8.1787	-47.4243	-26.7407	5.7733	-13.5901	36.35
0x50	 21:50:00.107	-0.1582	-0.4922	0.8657	-150.3296	-8.1787	-47.4243	-28.2953	5.5206	-13.9801	36.35
0x50	 21:50:00.117	-0.1504	-0.5527	0.8418	-151.5503	-15.8081	-46.6309	-29.8773	5.1965	-14.3152	36.35
0x50	 21:50:00.127	-0.1504	-0.5527	0.8418	-151.5503	-15.8081	-46.6309	-31.4429	4.8615	-14.6448	36.35
0x50	 21:50:00.136	-0.1201	-0.6270	0.8184	-153.3203	-14.6484	-45.2881	-33.0469	4.5209	-14.9579	36.35
0x50	 21:50:00.147	-0.1201	-0.6270	0.8184	-153.3203	-14.6484	-45.2881	-34.6289	4.1748	-15.2545	36.35
0x50	 21:50:00.157	-0.1045	-0.6987	0.7798	-154.2358	-9.6436	-42.6025	-36.2494	3.8727	-15.5511	36.34
0x50	 21:50:00.167	-0.1045	-0.6987	0.7798	-154.2358	-9.6436	-42.6025	-37.8534	3.5651	-15.8423	36.34
0x50	 21:50:00.176	-0.0659	-0.7539	0.7573	-153.5034	-8.2397	-39.9780	-39.4574	3.2574	-16.1060	36.34
0x50	 21:50:00.186	-0.0659	-0.7539	0.7573	-153.5034	-8.2397	-39.9780	-41.0449	2.9443	-16.3641	36.34
0x50	 21:50:00.197	-0.0254	-0.7935	0.7300	-150.3296	-1.7090	-38.9404	-42.6160	2.6642	-16.6443	36.34
0x50	 21:50:00.207	-0.0254	-0.7935	0.7300	-150.3296	-1.7090	-38.9404	-44.1595	2.3785	-16.9189	36.34
